series_id,obs_date,release_date,revision_date,value
FRED:RRPONTSYD,2018-01-18,2018-01-19,2018-01-19,22.804
FRED:DGS3MO,2018-01-19,2018-01-20,2018-01-20,1.44
FRED:DTB3,2018-01-19,2018-01-20,2018-01-20,1.42
FRED:RRPONTSYD,2018-01-19,2018-01-20,2018-01-20,22.196
FRED:DGS3MO,2018-01-22,2018-01-23,2018-01-23,1.44
FRED:DTB3,2018-01-22,2018-01-23,2018-01-23,1.43
FRED:RRPONTSYD,2018-01-22,2018-01-23,2018-01-23,28.706
FRED:DGS3MO,2018-01-23,2018-01-24,2018-01-24,1.44
FRED:DTB3,2018-01-23,2018-01-24,2018-01-24,1.42
FRED:RRPONTSYD,2018-01-23,2018-01-24,2018-01-24,31.791
FRED:DGS3MO,2018-01-24,2018-01-25,2018-01-25,1.43
FRED:DTB3,2018-01-24,2018-01-25,2018-01-25,1.41
FRED:RRPONTSYD,2018-01-24,2018-01-25,2018-01-25,36.371
FRED:DGS3MO,2018-01-25,2018-01-26,2018-01-26,1.42
FRED:DTB3,2018-01-25,2018-01-26,2018-01-26,1.4
FRED:RRPONTSYD,2018-01-25,2018-01-26,2018-01-26,19.891
FRED:DGS3MO,2018-01-26,2018-01-27,2018-01-27,1.41
FRED:DTB3,2018-01-26,2018-01-27,2018-01-27,1.39
FRED:RRPONTSYD,2018-01-26,2018-01-27,2018-01-27,21.427
FRED:DGS3MO,2018-01-29,2018-01-30,2018-01-30,1.44
FRED:DTB3,2018-01-29,2018-01-30,2018-01-30,1.43
FRED:RRPONTSYD,2018-01-29,2018-01-30,2018-01-30,23.98
FRED:DGS3MO,2018-01-30,2018-01-31,2018-01-31,1.44
FRED:DTB3,2018-01-30,2018-01-31,2018-01-31,1.42
FRED:RRPONTSYD,2018-01-30,2018-01-31,2018-01-31,31.766
FRED:DGS3MO,2018-01-31,2018-02-01,2018-02-01,1.46
FRED:DTB3,2018-01-31,2018-02-01,2018-02-01,1.44
FRED:RRPONTSYD,2018-01-31,2018-02-01,2018-02-01,65.797
FRED:DGS3MO,2018-02-01,2018-02-02,2018-02-02,1.48
FRED:DTB3,2018-02-01,2018-02-02,2018-02-02,1.46
FRED:RRPONTSYD,2018-02-01,2018-02-02,2018-02-02,31.825
FRED:DGS3MO,2018-02-02,2018-02-03,2018-02-03,1.48
FRED:DTB3,2018-02-02,2018-02-03,2018-02-03,1.46
FRED:RRPONTSYD,2018-02-02,2018-02-03,2018-02-03,43.931
FRED:DGS3MO,2018-02-05,2018-02-06,2018-02-06,1.51
FRED:DTB3,2018-02-05,2018-02-06,2018-02-06,1.49
FRED:RRPONTSYD,2018-02-05,2018-02-06,2018-02-06,59.008
FRED:DGS3MO,2018-02-06,2018-02-07,2018-02-07,1.52
FRED:DTB3,2018-02-06,2018-02-07,2018-02-07,1.5
FRED:RRPONTSYD,2018-02-06,2018-02-07,2018-02-07,49.214
FRED:DGS3MO,2018-02-07,2018-02-08,2018-02-08,1.55
FRED:DTB3,2018-02-07,2018-02-08,2018-02-08,1.53
FRED:RRPONTSYD,2018-02-07,2018-02-08,2018-02-08,48.12
FRED:DGS3MO,2018-02-08,2018-02-09,2018-02-09,1.55
FRED:DTB3,2018-02-08,2018-02-09,2018-02-09,1.53
FRED:RRPONTSYD,2018-02-08,2018-02-09,2018-02-09,33.272
FRED:DGS3MO,2018-02-09,2018-02-10,2018-02-10,1.55
FRED:DTB3,2018-02-09,2018-02-10,2018-02-10,1.53
FRED:RRPONTSYD,2018-02-09,2018-02-10,2018-02-10,36.567
FRED:DGS3MO,2018-02-12,2018-02-13,2018-02-13,1.62
FRED:DTB3,2018-02-12,2018-02-13,2018-02-13,1.61
FRED:RRPONTSYD,2018-02-12,2018-02-13,2018-02-13,30.631
FRED:DGS3MO,2018-02-13,2018-02-14,2018-02-14,1.59
FRED:DTB3,2018-02-13,2018-02-14,2018-02-14,1.57
FRED:RRPONTSYD,2018-02-13,2018-02-14,2018-02-14,43.137
FRED:DGS3MO,2018-02-14,2018-02-15,2018-02-15,1.58
FRED:DTB3,2018-02-14,2018-02-15,2018-02-15,1.56
FRED:RRPONTSYD,2018-02-14,2018-02-15,2018-02-15,38.518
FRED:DGS3MO,2018-02-15,2018-02-16,2018-02-16,1.58
FRED:DTB3,2018-02-15,2018-02-16,2018-02-16,1.56
FRED:RRPONTSYD,2018-02-15,2018-02-16,2018-02-16,29.08
FRED:DGS3MO,2018-02-16,2018-02-17,2018-02-17,1.62
FRED:DTB3,2018-02-16,2018-02-17,2018-02-17,1.59
FRED:RRPONTSYD,2018-02-16,2018-02-17,2018-02-17,29.615
FRED:DGS3MO,2018-02-20,2018-02-21,2018-02-21,1.66
FRED:DTB3,2018-02-20,2018-02-21,2018-02-21,1.64
FRED:RRPONTSYD,2018-02-20,2018-02-21,2018-02-21,32.495
FRED:DGS3MO,2018-02-21,2018-02-22,2018-02-22,1.64
FRED:DTB3,2018-02-21,2018-02-22,2018-02-22,1.62
FRED:RRPONTSYD,2018-02-21,2018-02-22,2018-02-22,45.171
FRED:DGS3MO,2018-02-22,2018-02-23,2018-02-23,1.63
FRED:DTB3,2018-02-22,2018-02-23,2018-02-23,1.61
FRED:RRPONTSYD,2018-02-22,2018-02-23,2018-02-23,36.32
FRED:DGS3MO,2018-02-23,2018-02-24,2018-02-24,1.64
FRED:DTB3,2018-02-23,2018-02-24,2018-02-24,1.61
FRED:RRPONTSYD,2018-02-23,2018-02-24,2018-02-24,15.875
FRED:DGS3MO,2018-02-26,2018-02-27,2018-02-27,1.66
FRED:DTB3,2018-02-26,2018-02-27,2018-02-27,1.65
FRED:RRPONTSYD,2018-02-26,2018-02-27,2018-02-27,9.36
FRED:DGS3MO,2018-02-27,2018-02-28,2018-02-28,1.66
FRED:DTB3,2018-02-27,2018-02-28,2018-02-28,1.64
FRED:RRPONTSYD,2018-02-27,2018-02-28,2018-02-28,19.729
FRED:DGS3MO,2018-02-28,2018-03-01,2018-03-01,1.65
FRED:DTB3,2018-02-28,2018-03-01,2018-03-01,1.63
FRED:RRPONTSYD,2018-02-28,2018-03-01,2018-03-01,44.51
FRED:DGS3MO,2018-03-01,2018-03-02,2018-03-02,1.63
FRED:DTB3,2018-03-01,2018-03-02,2018-03-02,1.6
FRED:RRPONTSYD,2018-03-01,2018-03-02,2018-03-02,14.334
FRED:DGS3MO,2018-03-02,2018-03-03,2018-03-03,1.65
FRED:DTB3,2018-03-02,2018-03-03,2018-03-03,1.62
FRED:RRPONTSYD,2018-03-02,2018-03-03,2018-03-03,15.642
FRED:DGS3MO,2018-03-05,2018-03-06,2018-03-06,1.7
FRED:DTB3,2018-03-05,2018-03-06,2018-03-06,1.67
FRED:RRPONTSYD,2018-03-05,2018-03-06,2018-03-06,15.23
FRED:DGS3MO,2018-03-06,2018-03-07,2018-03-07,1.68
FRED:DTB3,2018-03-06,2018-03-07,2018-03-07,1.65
FRED:RRPONTSYD,2018-03-06,2018-03-07,2018-03-07,11.205
FRED:DGS3MO,2018-03-07,2018-03-08,2018-03-08,1.68
FRED:DTB3,2018-03-07,2018-03-08,2018-03-08,1.65
FRED:RRPONTSYD,2018-03-07,2018-03-08,2018-03-08,14.295
FRED:DGS3MO,2018-03-08,2018-03-09,2018-03-09,1.67
FRED:DTB3,2018-03-08,2018-03-09,2018-03-09,1.64
FRED:RRPONTSYD,2018-03-08,2018-03-09,2018-03-09,6.963
FRED:DGS3MO,2018-03-09,2018-03-10,2018-03-10,1.67
FRED:DTB3,2018-03-09,2018-03-10,2018-03-10,1.64
FRED:RRPONTSYD,2018-03-09,2018-03-10,2018-03-10,3.247
FRED:DGS3MO,2018-03-12,2018-03-13,2018-03-13,1.71
FRED:DTB3,2018-03-12,2018-03-13,2018-03-13,1.68
FRED:RRPONTSYD,2018-03-12,2018-03-13,2018-03-13,1.77
FRED:DGS3MO,2018-03-13,2018-03-14,2018-03-14,1.73
FRED:DTB3,2018-03-13,2018-03-14,2018-03-14,1.7
FRED:RRPONTSYD,2018-03-13,2018-03-14,2018-03-14,2.145
FRED:DGS3MO,2018-03-14,2018-03-15,2018-03-15,1.76
FRED:DTB3,2018-03-14,2018-03-15,2018-03-15,1.73
FRED:RRPONTSYD,2018-03-14,2018-03-15,2018-03-15,4.97
FRED:DGS3MO,2018-03-15,2018-03-16,2018-03-16,1.77
FRED:DTB3,2018-03-15,2018-03-16,2018-03-16,1.74
FRED:RRPONTSYD,2018-03-15,2018-03-16,2018-03-16,3.746
FRED:DGS3MO,2018-03-16,2018-03-17,2018-03-17,1.78
FRED:DTB3,2018-03-16,2018-03-17,2018-03-17,1.75
FRED:RRPONTSYD,2018-03-16,2018-03-17,2018-03-17,10.28
FRED:DGS3MO,2018-03-19,2018-03-20,2018-03-20,1.8
FRED:DTB3,2018-03-19,2018-03-20,2018-03-20,1.77
FRED:RRPONTSYD,2018-03-19,2018-03-20,2018-03-20,7.82
FRED:DGS3MO,2018-03-20,2018-03-21,2018-03-21,1.81
FRED:DTB3,2018-03-20,2018-03-21,2018-03-21,1.78
FRED:RRPONTSYD,2018-03-20,2018-03-21,2018-03-21,11.95
FRED:DGS3MO,2018-03-21,2018-03-22,2018-03-22,1.74
FRED:DTB3,2018-03-21,2018-03-22,2018-03-22,1.71
FRED:RRPONTSYD,2018-03-21,2018-03-22,2018-03-22,20.586
FRED:DGS3MO,2018-03-22,2018-03-23,2018-03-23,1.72
FRED:DTB3,2018-03-22,2018-03-23,2018-03-23,1.69
FRED:RRPONTSYD,2018-03-22,2018-03-23,2018-03-23,11.592
FRED:DGS3MO,2018-03-23,2018-03-24,2018-03-24,1.74
FRED:DTB3,2018-03-23,2018-03-24,2018-03-24,1.71
FRED:RRPONTSYD,2018-03-23,2018-03-24,2018-03-24,10.45
FRED:DGS3MO,2018-03-26,2018-03-27,2018-03-27,1.79
FRED:DTB3,2018-03-26,2018-03-27,2018-03-27,1.76
FRED:RRPONTSYD,2018-03-26,2018-03-27,2018-03-27,5.921
FRED:DGS3MO,2018-03-27,2018-03-28,2018-03-28,1.77
FRED:DTB3,2018-03-27,2018-03-28,2018-03-28,1.74
FRED:RRPONTSYD,2018-03-27,2018-03-28,2018-03-28,9.62
FRED:DGS3MO,2018-03-28,2018-03-29,2018-03-29,1.73
FRED:DTB3,2018-03-28,2018-03-29,2018-03-29,1.7
FRED:RRPONTSYD,2018-03-28,2018-03-29,2018-03-29,17.898
FRED:DGS3MO,2018-03-29,2018-03-30,2018-03-30,1.73
FRED:DTB3,2018-03-29,2018-03-30,2018-03-30,1.7
FRED:DGS3MO,2018-04-02,2018-04-03,2018-04-03,1.77
FRED:DTB3,2018-04-02,2018-04-03,2018-04-03,1.74
FRED:RRPONTSYD,2018-04-02,2018-04-03,2018-04-03,3.823
FRED:DGS3MO,2018-04-03,2018-04-04,2018-04-04,1.75
FRED:DTB3,2018-04-03,2018-04-04,2018-04-04,1.72
FRED:RRPONTSYD,2018-04-03,2018-04-04,2018-04-04,8.695
FRED:SOFR,2018-04-03,2018-04-04,2018-04-04,1.83
FRED:DGS3MO,2018-04-04,2018-04-05,2018-04-05,1.71
FRED:DTB3,2018-04-04,2018-04-05,2018-04-05,1.68
FRED:RRPONTSYD,2018-04-04,2018-04-05,2018-04-05,4.57
FRED:SOFR,2018-04-04,2018-04-05,2018-04-05,1.74
FRED:DGS3MO,2018-04-05,2018-04-06,2018-04-06,1.72
FRED:DTB3,2018-04-05,2018-04-06,2018-04-06,1.69
FRED:RRPONTSYD,2018-04-05,2018-04-06,2018-04-06,4.645
FRED:SOFR,2018-04-05,2018-04-06,2018-04-06,1.75
FRED:DGS3MO,2018-04-06,2018-04-07,2018-04-07,1.73
FRED:DTB3,2018-04-06,2018-04-07,2018-04-07,1.7
FRED:RRPONTSYD,2018-04-06,2018-04-07,2018-04-07,4.895
FRED:SOFR,2018-04-06,2018-04-07,2018-04-07,1.75
FRED:DGS3MO,2018-04-09,2018-04-10,2018-04-10,1.76
FRED:DTB3,2018-04-09,2018-04-10,2018-04-10,1.73
FRED:RRPONTSYD,2018-04-09,2018-04-10,2018-04-10,4.07
FRED:SOFR,2018-04-09,2018-04-10,2018-04-10,1.75
FRED:DGS3MO,2018-04-10,2018-04-11,2018-04-11,1.74
FRED:DTB3,2018-04-10,2018-04-11,2018-04-11,1.71
FRED:RRPONTSYD,2018-04-10,2018-04-11,2018-04-11,3.99
FRED:SOFR,2018-04-10,2018-04-11,2018-04-11,1.75
FRED:DGS3MO,2018-04-11,2018-04-12,2018-04-12,1.73
FRED:DTB3,2018-04-11,2018-04-12,2018-04-12,1.7
FRED:RRPONTSYD,2018-04-11,2018-04-12,2018-04-12,2.361
FRED:SOFR,2018-04-11,2018-04-12,2018-04-12,1.76
FRED:DGS3MO,2018-04-12,2018-04-13,2018-04-13,1.75
FRED:DTB3,2018-04-12,2018-04-13,2018-04-13,1.72
FRED:RRPONTSYD,2018-04-12,2018-04-13,2018-04-13,4.12
FRED:SOFR,2018-04-12,2018-04-13,2018-04-13,1.73
FRED:DGS3MO,2018-04-13,2018-04-14,2018-04-14,1.76
FRED:DTB3,2018-04-13,2018-04-14,2018-04-14,1.73
FRED:RRPONTSYD,2018-04-13,2018-04-14,2018-04-14,3.471
FRED:SOFR,2018-04-13,2018-04-14,2018-04-14,1.72
FRED:DGS3MO,2018-04-16,2018-04-17,2018-04-17,1.79
FRED:DTB3,2018-04-16,2018-04-17,2018-04-17,1.76
FRED:RRPONTSYD,2018-04-16,2018-04-17,2018-04-17,3.372
FRED:SOFR,2018-04-16,2018-04-17,2018-04-17,1.77
FRED:DGS3MO,2018-04-17,2018-04-18,2018-04-18,1.8
FRED:DTB3,2018-04-17,2018-04-18,2018-04-18,1.77
FRED:RRPONTSYD,2018-04-17,2018-04-18,2018-04-18,3.971
FRED:SOFR,2018-04-17,2018-04-18,2018-04-18,1.76
FRED:DGS3MO,2018-04-18,2018-04-19,2018-04-19,1.81
FRED:DTB3,2018-04-18,2018-04-19,2018-04-19,1.78
FRED:RRPONTSYD,2018-04-18,2018-04-19,2018-04-19,14.021
FRED:SOFR,2018-04-18,2018-04-19,2018-04-19,1.75
FRED:DGS3MO,2018-04-19,2018-04-20,2018-04-20,1.82
FRED:DTB3,2018-04-19,2018-04-20,2018-04-20,1.79
FRED:RRPONTSYD,2018-04-19,2018-04-20,2018-04-20,13.92
FRED:SOFR,2018-04-19,2018-04-20,2018-04-20,1.73
FRED:DGS3MO,2018-04-20,2018-04-21,2018-04-21,1.81
FRED:DTB3,2018-04-20,2018-04-21,2018-04-21,1.78
FRED:RRPONTSYD,2018-04-20,2018-04-21,2018-04-21,12.02
FRED:SOFR,2018-04-20,2018-04-21,2018-04-21,1.72
FRED:DGS3MO,2018-04-23,2018-04-24,2018-04-24,1.87
FRED:DTB3,2018-04-23,2018-04-24,2018-04-24,1.84
FRED:RRPONTSYD,2018-04-23,2018-04-24,2018-04-24,10.821
FRED:SOFR,2018-04-23,2018-04-24,2018-04-24,1.7
FRED:DGS3MO,2018-04-24,2018-04-25,2018-04-25,1.87
FRED:DTB3,2018-04-24,2018-04-25,2018-04-25,1.84
FRED:RRPONTSYD,2018-04-24,2018-04-25,2018-04-25,9.532
FRED:SOFR,2018-04-24,2018-04-25,2018-04-25,1.71
FRED:DGS3MO,2018-04-25,2018-04-26,2018-04-26,1.85
FRED:DTB3,2018-04-25,2018-04-26,2018-04-26,1.82
FRED:RRPONTSYD,2018-04-25,2018-04-26,2018-04-26,3.57
FRED:SOFR,2018-04-25,2018-04-26,2018-04-26,1.71
FRED:DGS3MO,2018-04-26,2018-04-27,2018-04-27,1.82
FRED:DTB3,2018-04-26,2018-04-27,2018-04-27,1.79
FRED:RRPONTSYD,2018-04-26,2018-04-27,2018-04-27,3.795
FRED:SOFR,2018-04-26,2018-04-27,2018-04-27,1.72
FRED:DGS3MO,2018-04-27,2018-04-28,2018-04-28,1.82
FRED:DTB3,2018-04-27,2018-04-28,2018-04-28,1.78
FRED:RRPONTSYD,2018-04-27,2018-04-28,2018-04-28,2.92
FRED:SOFR,2018-04-27,2018-04-28,2018-04-28,1.72
FRED:DGS3MO,2018-04-30,2018-05-01,2018-05-01,1.87
FRED:DTB3,2018-04-30,2018-05-01,2018-05-01,1.84
FRED:RRPONTSYD,2018-04-30,2018-05-01,2018-05-01,13.83
FRED:SOFR,2018-04-30,2018-05-01,2018-05-01,1.77
FRED:DGS3MO,2018-05-01,2018-05-02,2018-05-02,1.85
FRED:DTB3,2018-05-01,2018-05-02,2018-05-02,1.82
FRED:RRPONTSYD,2018-05-01,2018-05-02,2018-05-02,3.82
FRED:SOFR,2018-05-01,2018-05-02,2018-05-02,1.76
FRED:DGS3MO,2018-05-02,2018-05-03,2018-05-03,1.84
FRED:DTB3,2018-05-02,2018-05-03,2018-05-03,1.81
FRED:RRPONTSYD,2018-05-02,2018-05-03,2018-05-03,6.52
FRED:SOFR,2018-05-02,2018-05-03,2018-05-03,1.75
FRED:DGS3MO,2018-05-03,2018-05-04,2018-05-04,1.84
FRED:DTB3,2018-05-03,2018-05-04,2018-05-04,1.8
FRED:RRPONTSYD,2018-05-03,2018-05-04,2018-05-04,5.775
FRED:SOFR,2018-05-03,2018-05-04,2018-05-04,1.74
FRED:DGS3MO,2018-05-04,2018-05-05,2018-05-05,1.84
FRED:DTB3,2018-05-04,2018-05-05,2018-05-05,1.8
FRED:RRPONTSYD,2018-05-04,2018-05-05,2018-05-05,5.415
FRED:SOFR,2018-05-04,2018-05-05,2018-05-05,1.72
FRED:DGS3MO,2018-05-07,2018-05-08,2018-05-08,1.86
FRED:DTB3,2018-05-07,2018-05-08,2018-05-08,1.83
FRED:RRPONTSYD,2018-05-07,2018-05-08,2018-05-08,3.22
FRED:SOFR,2018-05-07,2018-05-08,2018-05-08,1.71
FRED:DGS3MO,2018-05-08,2018-05-09,2018-05-09,1.87
FRED:DTB3,2018-05-08,2018-05-09,2018-05-09,1.84
FRED:RRPONTSYD,2018-05-08,2018-05-09,2018-05-09,3.921
FRED:SOFR,2018-05-08,2018-05-09,2018-05-09,1.72
FRED:DGS3MO,2018-05-09,2018-05-10,2018-05-10,1.88
FRED:DTB3,2018-05-09,2018-05-10,2018-05-10,1.85
FRED:RRPONTSYD,2018-05-09,2018-05-10,2018-05-10,2.72
FRED:SOFR,2018-05-09,2018-05-10,2018-05-10,1.72
FRED:DGS3MO,2018-05-10,2018-05-11,2018-05-11,1.9
FRED:DTB3,2018-05-10,2018-05-11,2018-05-11,1.86
FRED:RRPONTSYD,2018-05-10,2018-05-11,2018-05-11,4.645
FRED:SOFR,2018-05-10,2018-05-11,2018-05-11,1.73
FRED:DGS3MO,2018-05-11,2018-05-12,2018-05-12,1.92
FRED:DTB3,2018-05-11,2018-05-12,2018-05-12,1.88
FRED:RRPONTSYD,2018-05-11,2018-05-12,2018-05-12,3.222
FRED:SOFR,2018-05-11,2018-05-12,2018-05-12,1.73
FRED:DGS3MO,2018-05-14,2018-05-15,2018-05-15,1.93
FRED:DTB3,2018-05-14,2018-05-15,2018-05-15,1.9
FRED:RRPONTSYD,2018-05-14,2018-05-15,2018-05-15,3.859
FRED:SOFR,2018-05-14,2018-05-15,2018-05-15,1.75
FRED:DGS3MO,2018-05-15,2018-05-16,2018-05-16,1.92
FRED:DTB3,2018-05-15,2018-05-16,2018-05-16,1.89
FRED:RRPONTSYD,2018-05-15,2018-05-16,2018-05-16,2.095
FRED:SOFR,2018-05-15,2018-05-16,2018-05-16,1.79
FRED:DGS3MO,2018-05-16,2018-05-17,2018-05-17,1.92
FRED:DTB3,2018-05-16,2018-05-17,2018-05-17,1.88
FRED:RRPONTSYD,2018-05-16,2018-05-17,2018-05-17,2.545
FRED:SOFR,2018-05-16,2018-05-17,2018-05-17,1.75
FRED:DGS3MO,2018-05-17,2018-05-18,2018-05-18,1.92
FRED:DTB3,2018-05-17,2018-05-18,2018-05-18,1.88
FRED:RRPONTSYD,2018-05-17,2018-05-18,2018-05-18,1.896
FRED:SOFR,2018-05-17,2018-05-18,2018-05-18,1.74
FRED:DGS3MO,2018-05-18,2018-05-19,2018-05-19,1.91
FRED:DTB3,2018-05-18,2018-05-19,2018-05-19,1.87
FRED:RRPONTSYD,2018-05-18,2018-05-19,2018-05-19,9.12
FRED:SOFR,2018-05-18,2018-05-19,2018-05-19,1.73
FRED:DGS3MO,2018-05-21,2018-05-22,2018-05-22,1.93
FRED:DTB3,2018-05-21,2018-05-22,2018-05-22,1.9
FRED:RRPONTSYD,2018-05-21,2018-05-22,2018-05-22,5.404
FRED:SOFR,2018-05-21,2018-05-22,2018-05-22,1.69
FRED:DGS3MO,2018-05-22,2018-05-23,2018-05-23,1.93
FRED:DTB3,2018-05-22,2018-05-23,2018-05-23,1.9
FRED:RRPONTSYD,2018-05-22,2018-05-23,2018-05-23,3.951
FRED:SOFR,2018-05-22,2018-05-23,2018-05-23,1.65
FRED:DGS3MO,2018-05-23,2018-05-24,2018-05-24,1.92
FRED:DTB3,2018-05-23,2018-05-24,2018-05-24,1.88
FRED:RRPONTSYD,2018-05-23,2018-05-24,2018-05-24,2.929
FRED:SOFR,2018-05-23,2018-05-24,2018-05-24,1.67
FRED:DGS3MO,2018-05-24,2018-05-25,2018-05-25,1.91
FRED:DTB3,2018-05-24,2018-05-25,2018-05-25,1.87
FRED:RRPONTSYD,2018-05-24,2018-05-25,2018-05-25,6.62
FRED:SOFR,2018-05-24,2018-05-25,2018-05-25,1.74
FRED:DGS3MO,2018-05-25,2018-05-26,2018-05-26,1.9
FRED:DTB3,2018-05-25,2018-05-26,2018-05-26,1.86
FRED:RRPONTSYD,2018-05-25,2018-05-26,2018-05-26,0.02
FRED:SOFR,2018-05-25,2018-05-26,2018-05-26,1.73
FRED:DGS3MO,2018-05-29,2018-05-30,2018-05-30,1.93
FRED:DTB3,2018-05-29,2018-05-30,2018-05-30,1.9
FRED:RRPONTSYD,2018-05-29,2018-05-30,2018-05-30,0.88
FRED:SOFR,2018-05-29,2018-05-30,2018-05-30,1.72
FRED:DGS3MO,2018-05-30,2018-05-31,2018-05-31,1.94
FRED:DTB3,2018-05-30,2018-05-31,2018-05-31,1.9
FRED:RRPONTSYD,2018-05-30,2018-05-31,2018-05-31,3.92
FRED:SOFR,2018-05-30,2018-05-31,2018-05-31,1.72
FRED:DGS3MO,2018-05-31,2018-06-01,2018-06-01,1.93
FRED:DTB3,2018-05-31,2018-06-01,2018-06-01,1.89
FRED:RRPONTSYD,2018-05-31,2018-06-01,2018-06-01,21.475
FRED:SOFR,2018-05-31,2018-06-01,2018-06-01,1.81
FRED:DGS3MO,2018-06-01,2018-06-02,2018-06-02,1.92
FRED:DTB3,2018-06-01,2018-06-02,2018-06-02,1.88
FRED:RRPONTSYD,2018-06-01,2018-06-02,2018-06-02,12.546
FRED:SOFR,2018-06-01,2018-06-02,2018-06-02,1.81
FRED:DGS3MO,2018-06-04,2018-06-05,2018-06-05,1.94
FRED:DTB3,2018-06-04,2018-06-05,2018-06-05,1.91
FRED:RRPONTSYD,2018-06-04,2018-06-05,2018-06-05,11.166
FRED:SOFR,2018-06-04,2018-06-05,2018-06-05,1.8
FRED:DGS3MO,2018-06-05,2018-06-06,2018-06-06,1.94
FRED:DTB3,2018-06-05,2018-06-06,2018-06-06,1.91
FRED:RRPONTSYD,2018-06-05,2018-06-06,2018-06-06,6.635
FRED:SOFR,2018-06-05,2018-06-06,2018-06-06,1.75
FRED:DGS3MO,2018-06-06,2018-06-07,2018-06-07,1.95
FRED:DTB3,2018-06-06,2018-06-07,2018-06-07,1.91
FRED:RRPONTSYD,2018-06-06,2018-06-07,2018-06-07,16.772
FRED:SOFR,2018-06-06,2018-06-07,2018-06-07,1.73
FRED:DGS3MO,2018-06-07,2018-06-08,2018-06-08,1.94
FRED:DTB3,2018-06-07,2018-06-08,2018-06-08,1.9
FRED:RRPONTSYD,2018-06-07,2018-06-08,2018-06-08,5.771
FRED:SOFR,2018-06-07,2018-06-08,2018-06-08,1.71
FRED:DGS3MO,2018-06-08,2018-06-09,2018-06-09,1.93
FRED:DTB3,2018-06-08,2018-06-09,2018-06-09,1.89
FRED:RRPONTSYD,2018-06-08,2018-06-09,2018-06-09,2.771
FRED:SOFR,2018-06-08,2018-06-09,2018-06-09,1.69
FRED:DGS3MO,2018-06-11,2018-06-12,2018-06-12,1.94
FRED:DTB3,2018-06-11,2018-06-12,2018-06-12,1.91
FRED:RRPONTSYD,2018-06-11,2018-06-12,2018-06-12,4.836
FRED:SOFR,2018-06-11,2018-06-12,2018-06-12,1.69
FRED:DGS3MO,2018-06-12,2018-06-13,2018-06-13,1.92
FRED:DTB3,2018-06-12,2018-06-13,2018-06-13,1.89
FRED:RRPONTSYD,2018-06-12,2018-06-13,2018-06-13,1.308
FRED:SOFR,2018-06-12,2018-06-13,2018-06-13,1.67
FRED:DGS3MO,2018-06-13,2018-06-14,2018-06-14,1.94
FRED:DTB3,2018-06-13,2018-06-14,2018-06-14,1.9
FRED:RRPONTSYD,2018-06-13,2018-06-14,2018-06-14,3.025
FRED:SOFR,2018-06-13,2018-06-14,2018-06-14,1.71
FRED:DGS3MO,2018-06-14,2018-06-15,2018-06-15,1.94
